name_english,name,score,ranked,popularity,members,synopsis,synonyms,type_of,total_episodes,premiered,studios,genres,demographic,duration_per_ep,rating,scored_by,favorites,aired,source,watching,completed,on_hold,dropped,plan_to_watch,total,scored_10_by,scored_9_by,scored_8_by,scored_7_by,scored_6_by,scored_5_by,scored_4_by,scored_3_by,scored_2_by,scored_1_by
Jujutsu Kaisen Season 2 Recaps,Jujutsu Kaisen 2nd Season Recaps,7.55,1669,4661,21844,"Recap episodes of , , and the first five episodes of . ",Jujutsu Kaisen Season 2 + Movie Recap,TV Special,2,dont know,MAPPA,"['Action', 'Fantasy']",Shounen,24,R - 17+ (violence & profanity),9454,128,"Aug 11, 2023 to Aug 18, 2023",Manga,1732,15173,264,344,4331,21844,1652,1192,2005,2565,1271,524,81,33,26,90
K: Return of Kings,K: Return of Kings,7.55,1670,711,331097,"Tensions are running high among the clans as the Green King begins making moves that threaten to drive the world into pandemonium. Following the death of the Gold King, the safety of the Dresden Slate, the source of power of the Kings, is under threat. Nagare Hisui, the sly and mysterious leader of the Green Clan Jungle, is determined to procure the powerful Slate by any means possible. Standing directly in his way is Sceptre 4, the Blue Clan, headed by their unyielding King, Reishi Munakata. However, the grim sight of his crumbling Sword of Damocles leaves the stability of his clan and all of Japan in jeopardy. Meanwhile, still recovering from their tragic losses, Anna Kushina and her aggressive clan HOMRA find themselves caught up in the Green King's games. Amidst the chaos, Kurou Yatogami and Neko are left vulnerable while their beloved friend, Yashiro Isana, the Silver King, remains missing. As the remaining clans struggle against the Green King's formidable forces, one final king appears. ","K-Project Sequel, K 2nd Season",TV,13,Fall 2015,GoHands,"['Action', 'Fantasy']",,24,PG-13 - Teens 13 or older,157076,1225,"Oct 3, 2015 to Dec 26, 2015",Original,19274,216211,10449,9327,75836,331097,15890,23213,44081,42727,18154,7763,3094,1184,533,437
Lonely Castle in the Mirror,Kagami no Kojou,7.55,1671,4210,27431,"In a tranquil neighborhood of Tokyo, seven students are avoiding going to school—hiding in their darkened bedrooms, unable to face their family and friends—until the moment they find the mirrors in their bedrooms are shining. At a single touch, they are pulled from their lonely lives into a wondrous castle straight out of a Grimm's fairy tale. This whimsical place, oddly lacking in food and running water but full of electrical sockets, is home to a petulant girl in a mask, named Wolf Queen and becomes their playground and refuge during school hours. Hidden within the walls, they're told there's a key that will grant one wish, as well as a set of clues to find it. But there's a catch: the key must be found by the end of the school year and they must leave the premises by five o'clock each day or else suffer a fatal end. As time passes, a devastating truth emerges: only those brave enough to share their stories will be saved. And so they begin to unlock each other's stories: how a boy is showered with more gadgets than love; how another suffers a painful and unexplained rejection, and how a girl lives in fear of her predatory stepfather. As they struggle to abide by the rules of the game, a moving story unfolds, of seven characters trapped in a cycle of misunderstanding and loneliness, who are ultimately set free by the power of friendship, empathy, and sacrifice. ",The Solitary Castle in the Mirror,Movie,1,dont know,A-1 Pictures,"['Drama', 'Fantasy', 'Mystery']",,116,PG-13 - Teens 13 or older,7083,109,"Dec 23, 2022",Novel,1188,8745,458,129,16911,27431,787,1009,1962,1957,814,354,121,51,17,11
Tower of God,Kami no Tou,7.55,1672,179,920221,"There is a tower that summons chosen people called Regulars with the promise of granting their deepest desires. Whether it be wealth, fame, authority, or something that surpasses them all—everything awaits those who reach the top. Twenty-Fifth Bam is a boy who had only known a dark cave, a dirty cloth, and an unreachable light his entire life. So when a girl named Rachel came to him through the light, his entire world changed. Becoming close friends with Rachel, he learned various things about the outside world from her. But when Rachel says she must leave him to climb the Tower, his world shatters around him. Vowing to follow after her no matter what it takes, he sets his sight on the tower, and a miracle occurs. Thus begins the journey of Bam, a young boy who was not chosen by the Tower but opened its gates by himself. They call his kind Irregulars—beings that have shaken the very foundation of the Tower each time they set foot inside it. ","Sin-ui Tap, 신의 탑",TV,13,Spring 2020,Telecom Animation Film,"['Action', 'Adventure', 'Drama', 'Fantasy', 'Mystery']",,23,PG-13 - Teens 13 or older,535162,6420,"Apr 2, 2020 to Jun 25, 2020",Web manga,75555,648257,18527,27373,150509,920221,44170,82813,164757,143990,57015,23161,10483,4281,1965,2527
Kemono Friends,Kemono Friends,7.55,1673,2344,81914,"Japari Park is an untamed paradise where many humanoid animals, known as Friends, live their everyday lives in all corners of the natural environmental park. One lazy afternoon in the savannah area, the energetic Serval encounters a peculiar new Friend. Curious, she swiftly takes down the Friend, named Kaban, to try and discover what species she is. To Serval's disappointment, not even Kaban herself knows the answer. The two become friends and set out on a grand adventure through the many habitats, landmarks, and attractions of Japari Park. Their destination is the park library, where they hope to shed some light on Kaban’s identity. Along the way, they meet many other Friends, looking into their lives and helping them out. However, they soon begin to uncover the sinister reality behind the park and their own existence. ",けものフレンズ,TV,12,Winter 2017,Yaoyorozu,"['Adventure', 'Award Winning', 'Comedy', 'Fantasy']",,24,PG - Children,32967,1137,"Jan 11, 2017 to Mar 29, 2017",Game,4846,38592,2752,4931,30793,81914,4477,4404,8177,7840,3687,2032,988,527,386,449
Kiniro Mosaic: Thank You!!,Kiniro Mosaic: Thank You!!,7.55,1674,5685,13262,"Time flies when you're having fun, and it seems like only yesterday that Oomiya Shinobu was nervously waiting for her friend Alice Cartelet to arrive from England to study at Shinobu's school in Japan. Now, in their third and final year, Alice, Shinobu, Aya, and Youko have truly become the best of friends and even Karen, Honoka, and Kana are part of the gang as well. But since it's their last year, that means their time will be split between preparing for the big senior trip to Nara and Kyoto, and trying to make plans for whatever is to come next in their lives... ",劇場版きんいろモザイク Thank you!!,Movie,1,dont know,Studio Gokumi,,,81,PG-13 - Teens 13 or older,2702,31,"Aug 20, 2021",4-koma manga,430,3585,221,99,8927,13262,364,322,733,800,297,118,35,11,8,14
Kiratto Pri☆chan Season 2,Kiratto Pri☆chan Season 2,7.55,1675,9930,3006,"Mirai Momoyama, Emo Moegi, and Rinka Aoba are 2nd year students at Kirarigaoka Middle School in Kirajuku, and together they form an idol group called Miracle☆Kiratts! The popularity of their streaming programs has skyrocketed! One day, a mysterious Pri☆Chan idol named Dia appears, and everyone is given a Jewel Pact. Along with that, she announces the opening of the Jewel Auditions, an event where idols with a jewel-like shine are chosen to become Jewel Idols. Only those who can pass the audition with a sparkling heart can make their Kiratto Jewel shine, allowing them to receive their Jewel Coord. And out of all of them, only the best Jewel Idol can wear the long-admired Diamond Coord. ",Kiratto Pri☆chan 2nd Season,TV,51,Spring 2019,Tatsunoko Production,"['Comedy', 'Slice of Life']",,24,PG - Children,819,30,"Apr 7, 2019 to Mar 29, 2020",Game,313,1005,94,229,1365,3006,193,143,128,151,84,52,19,17,9,23
Zatch Bell!,Konjiki no Gash Bell!!,7.55,1676,1738,126619,"Takamine Kiyomaro, a depressed don't-care-about-the-world guy, was suddenly given a little demon named Gash Bell to take care of. Little does he know that Gash is embroiled into an intense fight to see who is the ruler of the demon world. All of the demons have to pick a master on Earth and duke it out with other demons until one survives. Needless to say, Kiyomaro becomes Gash's master, and through their many battles, Kiyomaro learns the importance of friendship and courage. ",金色のガッシュベル!!,TV,150,Spring 2003,Toei Animation,"['Action', 'Adventure', 'Comedy', 'Fantasy']",Shounen,23,PG-13 - Teens 13 or older,60542,1249,"Apr 6, 2003 to Mar 26, 2006",Manga,10034,63618,12490,13372,27105,126619,5934,8177,16013,17489,7552,3544,1072,388,201,172
Kabaneri of the Iron Fortress: Light That Gathers,Koutetsujou no Kabaneri Movie 1: Tsudou Hikari,7.55,1677,3020,52659,"During an era of rapid industrial growth, humanity is beset by the emergence of a mysterious virus, capable of turning humans into mindless creatures called Kabane. With a desire for nothing but human flesh, these undead beings can only be killed by destroying their hearts—which are encased in a cage of unyielding iron. Faced with such a dire situation, the surviving population has retreated into fortified cities known as Stations. Isolated from the surroundings by massive moats and towering walls, the only contact with the outside world and other Stations is via a drawbridge for armored Hayajiro trains. At Aragane Station, Ikoma works as a steamsmith to maintain the city's active transportation. Despite his role, he is angered by mankind's cowardice and inability to repel the Kabane. Utilizing his free time and knowledge as an engineer, Ikoma has created a new weapon to ward off the horde. An opportunity to test it presents itself when the Kabane invade Aragane Station, yet this encounter will prove to be much more than just a trial run for Ikoma. ",Kabaneri of the Iron Fortress Recap 1: Gathering Light,Movie,1,dont know,Wit Studio,"['Action', 'Fantasy', 'Horror', 'Suspense']",,107,R - 17+ (violence & profanity),17507,48,"Dec 31, 2016",Original,1591,27389,677,672,22330,52659,1902,2164,4983,5479,1815,747,214,96,33,74
Mahou Sensei Negima!: Mou Hitotsu no Sekai,Mahou Sensei Negima!: Mou Hitotsu no Sekai,7.55,1678,4405,24911,"This is a series of OVAs covering some of the Magic World manga arc by Ken Akamatsu, starting with chapters 184 through 188. ",Mahou Sensei Negima! OVA Mahou Sekai,OVA,4,dont know,Shaft,"['Action', 'Adventure', 'Supernatural', 'Ecchi']",Shounen,29,PG-13 - Teens 13 or older,8826,34,"Sep 17, 2009 to Aug 17, 2010",Manga,1556,13094,697,486,9078,24911,962,1319,2471,2398,986,414,142,70,18,46
Minami-ke Okaeri,Minami-ke Okaeri,7.55,1679,2639,67150,"A year has passed since and the three sisters have grown up. Their likings and moods are almost the same. Haruka, the older sister, is a love-giving mother to the younger sisters and a discipline follower. Kana, the middle one, leaves everything to the last possible moment and always gives trouble to the trio. Chiaki, the little one, is the calculating and manipulating one; she likes to be admired and loved by Haruka and always gives trouble to the less blessed Kana. Despite being an unbalanced family, they love each other with all their heart. The family's daily life is as funny as ever; trouble and love are always present. Now it's time to see if they'll survive this age change since Haruka is now a young adult; she has even more responsibilities, having to watch over the young while integrating into the adult life. ",みなみけ おかえり,TV,13,Winter 2009,asread.,"['Comedy', 'Slice of Life']",Seinen,24,PG-13 - Teens 13 or older,35362,56,"Jan 5, 2009 to Mar 30, 2009",Manga,2040,47125,1523,1249,15213,67150,2461,5080,11079,10694,3921,1412,428,152,57,78
Moyashimon,Moyashimon,7.55,1680,2511,73092,"One could say that freshman college student Tadayasu Sawaki has a wide range of vision. He has a peculiar ability that allows him to see microorganisms with the naked eye. Sawaki can see all sorts of microbes, from the fungi that cause athlete's foot to the yeast used to make alcohol, with him perceiving his little friends as cute chibi creatures. Attending an agricultural university, his talent piques the interest of numerous professors, including Professor Itsuki, who specializes in fermentation. Sawaki starts school indifferent toward his ability, choosing an agricultural school in Tokyo. However, with the help of the eccentric community around him, he slowly learns to appreciate these visible microbes and his talent. The whimsical cast of professors and classmates attending the university almost makes Sawaki seem normal despite his ability. ","Moyasimon, Tales of Agriculture",TV,11,Fall 2007,Telecom Animation Film,"['Comedy', 'Gourmet', 'Supernatural']",Seinen,23,PG-13 - Teens 13 or older,28690,255,"Oct 12, 2007 to Dec 21, 2007",Manga,3341,34912,2787,2839,29213,73092,1542,4694,9214,7977,3219,1316,422,136,86,84
Ne Zha,Nezha Zhi Mo Tong Jiang Shi,7.55,1681,5538,14099,"From the heavenly object known as the Chaos Pearl, two elements are extracted: the Spirit Pearl and the Demon Orb. In an attempt to suppress their power, the Lord of Heaven sends the Spirit Pearl to Earth to reincarnate as Ne Zha, the third son of Li Jing, while the Demon Orb is scheduled to be destroyed by a lightning strike. However, because of a conspiracy by the Dragon King to steal the Spirit Pearl for his own son, Ne Zha is instead reincarnated with the Demon Orb. With no way to remove the cursed effects of the Demon Orb, Ne Zha is raised under the belief that he will become the great demon hunter the Spirit Pearl destined for him to be. Fighting against his chaotic and mischievous nature, Ne Zha must decide whether to accept his evil fate or rebel against it to prove he is worthy of the future his parents foretold. ","Nezha Zhi Motong Jiangshi, Nezha: The Devil's Birth",Movie,1,dont know,October Media,"['Action', 'Comedy', 'Drama', 'Fantasy']",,110,PG - Children,6328,56,"Jul 26, 2019",Other,547,8749,139,170,4494,14099,700,971,1845,1593,644,242,127,88,60,58
